id,aid,tid,pid,label,geom
179,2,1,3,1,POINT(3 3)
180,2,1,4,1,POINT(4 4)
181,2,1,5,1,POINT(5 5)
182,2,1,6,1,POINT(6 6)
183,2,1,7,1,POINT(7 7)
184,2,1,8,1,POINT(8 7)
185,2,1,9,1,POINT(9 7)
186,2,1,10,1,POINT(10 7)
187,2,1,11,1,POINT(11 7)
188,2,1,12,1,POINT(12 7)
189,2,1,13,1,POINT(13 7)
190,2,1,14,1,POINT(14 7)
191,2,1,15,1,POINT(15 7)
192,2,2,0,0,POINT(0 0)
193,2,2,1,0,POINT(1 1)
194,2,2,2,0,POINT(2 2)
195,2,2,3,0,POINT(3 3)
196,2,2,4,0,POINT(4 4)
197,2,2,5,0,POINT(5 5)
198,2,2,6,0,POINT(6 6)
199,2,2,7,0,POINT(7 7)
200,2,2,8,0,POINT(8 8)
201,2,2,9,0,POINT(9 9)
202,2,2,10,0,POINT(10 10)
203,2,2,11,0,POINT(11 11)
204,2,2,12,0,POINT(12 12)
205,2,2,13,0,POINT(13 13)
206,2,2,14,0,POINT(14 14)
207,2,2,15,0,POINT(15 15)
208,2,3,0,1,POINT(0 0)
209,2,3,1,1,POINT(1 1)
210,2,3,2,1,POINT(2 2)
211,2,3,3,1,POINT(3 3)
212,2,3,4,1,POINT(4 4)
213,2,3,5,1,POINT(5 5)
214,2,3,6,1,POINT(6 6)
215,2,3,7,1,POINT(7 7)
216,2,3,8,1,POINT(8 7)
217,2,3,9,1,POINT(9 7)
218,2,3,10,1,POINT(10 7)
219,2,3,11,1,POINT(11 7)
220,2,3,12,1,POINT(12 7)
221,2,3,13,1,POINT(13 7)
222,2,3,14,1,POINT(14 7)
223,2,3,15,1,POINT(15 7)
224,2,4,0,0,POINT(0 0)
225,2,4,1,0,POINT(1 1)
226,2,4,2,0,POINT(2 2)
227,2,4,3,0,POINT(3 3)
228,2,4,4,0,POINT(4 4)
229,2,4,5,0,POINT(5 5)
230,2,4,6,0,POINT(6 6)
231,2,4,7,0,POINT(7 7)
232,2,4,8,0,POINT(8 8)
233,2,4,9,0,POINT(9 9)
234,2,4,10,0,POINT(10 10)
235,2,4,11,0,POINT(11 11)
236,2,4,12,0,POINT(12 12)
237,2,4,13,0,POINT(13 13)
238,2,4,14,0,POINT(14 14)
239,2,4,15,0,POINT(15 15)
240,3,0,0,0,POINT(0 0)
241,3,0,1,0,POINT(1 1)
242,3,0,2,0,POINT(2 2)
243,3,0,3,0,POINT(3 3)
244,3,0,4,0,POINT(4 4)
245,3,0,5,0,POINT(5 5)
246,3,0,6,0,POINT(6 6)
247,3,0,7,0,POINT(7 7)
248,3,0,8,0,POINT(8 8)
249,3,0,9,0,POINT(9 9)
250,3,0,10,0,POINT(10 10)
251,3,0,11,0,POINT(11 11)
252,3,0,12,0,POINT(12 12)
253,3,0,13,0,POINT(13 13)
254,3,0,14,0,POINT(14 14)
255,3,0,15,0,POINT(15 15)
256,3,1,0,1,POINT(0 0)
257,3,1,1,1,POINT(1 1)
258,3,1,2,1,POINT(2 2)
259,3,1,3,1,POINT(3 3)
260,3,1,4,1,POINT(4 4)
261,3,1,5,1,POINT(5 5)
262,3,1,6,1,POINT(6 6)
263,3,1,7,1,POINT(7 7)
264,3,1,8,1,POINT(8 7)
265,3,1,9,1,POINT(9 7)
266,3,1,10,1,POINT(10 7)
267,3,1,11,1,POINT(11 7)
268,3,1,12,1,POINT(12 7)
269,3,1,13,1,POINT(13 7)
270,3,1,14,1,POINT(14 7)
271,3,1,15,1,POINT(15 7)
272,3,2,0,0,POINT(0 0)
273,3,2,1,0,POINT(1 1)
274,3,2,2,0,POINT(2 2)
275,3,2,3,0,POINT(3 3)
276,3,2,4,0,POINT(4 4)
277,3,2,5,0,POINT(5 5)
278,3,2,6,0,POINT(6 6)
279,3,2,7,0,POINT(7 7)
280,3,2,8,0,POINT(8 8)
281,3,2,9,0,POINT(9 9)
282,3,2,10,0,POINT(10 10)
283,3,2,11,0,POINT(11 11)
284,3,2,12,0,POINT(12 12)
285,3,2,13,0,POINT(13 13)
286,3,2,14,0,POINT(14 14)
287,3,2,15,0,POINT(15 15)
288,3,3,0,1,POINT(0 0)
289,3,3,1,1,POINT(1 1)
290,3,3,2,1,POINT(2 2)
291,3,3,3,1,POINT(3 3)
292,3,3,4,1,POINT(4 4)
293,3,3,5,1,POINT(5 5)
294,3,3,6,1,POINT(6 6)
295,3,3,7,1,POINT(7 7)
296,3,3,8,1,POINT(8 7)
297,3,3,9,1,POINT(9 7)
298,3,3,10,1,POINT(10 7)
299,3,3,11,1,POINT(11 7)
300,3,3,12,1,POINT(12 7)
301,3,3,13,1,POINT(13 7)
302,3,3,14,1,POINT(14 7)
303,3,3,15,1,POINT(15 7)
304,3,4,0,0,POINT(0 0)
305,3,4,1,0,POINT(1 1)
306,3,4,2,0,POINT(2 2)
307,3,4,3,0,POINT(3 3)
308,3,4,4,0,POINT(4 4)
309,3,4,5,0,POINT(5 5)
310,3,4,6,0,POINT(6 6)
311,3,4,7,0,POINT(7 7)
312,3,4,8,0,POINT(8 8)
313,3,4,9,0,POINT(9 9)
314,3,4,10,0,POINT(10 10)
315,3,4,11,0,POINT(11 11)
316,3,4,12,0,POINT(12 12)
317,3,4,13,0,POINT(13 13)
318,3,4,14,0,POINT(14 14)
319,3,4,15,0,POINT(15 15)
320,4,0,0,0,POINT(0 0)
321,4,0,1,0,POINT(1 1)
322,4,0,2,0,POINT(2 2)
323,4,0,3,0,POINT(3 3)
324,4,0,4,0,POINT(4 4)
325,4,0,5,0,POINT(5 5)
326,4,0,6,0,POINT(6 6)
327,4,0,7,0,POINT(7 7)
328,4,0,8,0,POINT(8 8)
329,4,0,9,0,POINT(9 9)
330,4,0,10,0,POINT(10 10)
331,4,0,11,0,POINT(11 11)
332,4,0,12,0,POINT(12 12)
333,4,0,13,0,POINT(13 13)
334,4,0,14,0,POINT(14 14)
335,4,0,15,0,POINT(15 15)
336,4,1,0,1,POINT(0 0)
337,4,1,1,1,POINT(1 1)
338,4,1,2,1,POINT(2 2)
339,4,1,3,1,POINT(3 3)
340,4,1,4,1,POINT(4 4)
341,4,1,5,1,POINT(5 5)
342,4,1,6,1,POINT(6 6)
343,4,1,7,1,POINT(7 7)
344,4,1,8,1,POINT(8 7)
345,4,1,9,1,POINT(9 7)
346,4,1,10,1,POINT(10 7)
347,4,1,11,1,POINT(11 7)
348,4,1,12,1,POINT(12 7)
349,4,1,13,1,POINT(13 7)
350,4,1,14,1,POINT(14 7)
351,4,1,15,1,POINT(15 7)
352,4,2,0,0,POINT(0 0)
353,4,2,1,0,POINT(1 1)
354,4,2,2,0,POINT(2 2)
355,4,2,3,0,POINT(3 3)
356,4,2,4,0,POINT(4 4)
357,4,2,5,0,POINT(5 5)
358,4,2,6,0,POINT(6 6)
359,4,2,7,0,POINT(7 7)
360,4,2,8,0,POINT(8 8)
361,4,2,9,0,POINT(9 9)
362,4,2,10,0,POINT(10 10)
363,4,2,11,0,POINT(11 11)
364,4,2,12,0,POINT(12 12)
365,4,2,13,0,POINT(13 13)
366,4,2,14,0,POINT(14 14)
367,4,2,15,0,POINT(15 15)
368,4,3,0,1,POINT(0 0)
369,4,3,1,1,POINT(1 1)
370,4,3,2,1,POINT(2 2)
371,4,3,3,1,POINT(3 3)
372,4,3,4,1,POINT(4 4)
373,4,3,5,1,POINT(5 5)
374,4,3,6,1,POINT(6 6)
375,4,3,7,1,POINT(7 7)
376,4,3,8,1,POINT(8 7)
377,4,3,9,1,POINT(9 7)
378,4,3,10,1,POINT(10 7)
379,4,3,11,1,POINT(11 7)
380,4,3,12,1,POINT(12 7)
381,4,3,13,1,POINT(13 7)
382,4,3,14,1,POINT(14 7)
383,4,3,15,1,POINT(15 7)
384,4,4,0,0,POINT(0 0)
385,4,4,1,0,POINT(1 1)
386,4,4,2,0,POINT(2 2)
387,4,4,3,0,POINT(3 3)
388,4,4,4,0,POINT(4 4)
389,4,4,5,0,POINT(5 5)
390,4,4,6,0,POINT(6 6)
391,4,4,7,0,POINT(7 7)
392,4,4,8,0,POINT(8 8)
393,4,4,9,0,POINT(9 9)
394,4,4,10,0,POINT(10 10)
395,4,4,11,0,POINT(11 11)
396,4,4,12,0,POINT(12 12)
397,4,4,13,0,POINT(13 13)
398,4,4,14,0,POINT(14 14)
399,4,4,15,0,POINT(15 15)
