id,aid,tid,pid,label,geom
179,2,1,3,1,POINT(3 3)
180,2,1,4,1,POINT(4 4)
181,2,1,5,1,POINT(5 5)
182,2,1,6,1,POINT(6 6)
183,2,1,7,1,POINT(7 7)
184,2,1,8,1,POINT(8 7)
185,2,1,9,1,POINT(9 7)
186,2,1,10,1,POINT(10 7)
187,2,1,11,1,POINT(11 7)
188,2,1,12,1,POINT(12 7)
189,2,1,13,1,POINT(13 7)
190,2,1,14,1,POINT(14 7)
191,2,1,15,1,POINT(15 7)
192,2,2,0,0,POINT(0 0)
193,2,2,1,0,POINT(1 1)
194,2,2,2,0,POINT(2 2)
195,2,2,3,0,POINT(3 3)
196,2,2,4,0,POINT(4 4)
197,2,2,5,0,POINT(5 5)
198,2,2,6,0,POINT(6 6)
199,2,2,7,0,POINT(7 7)
200,2,2,8,0,POINT(8 8)
201,2,2,9,0,POINT(9 9)
202,2,2,10,0,POINT(10 10)
203,2,2,11,0,POINT(11 11)
204,2,2,12,0,POINT(12 12)
205,2,2,13,0,POINT(13 13)
206,2,2,14,0,POINT(14 14)
207,2,2,15,0,POINT(15 15)
208,2,3,0,1,POINT(0 0)
209,2,3,1,1,POINT(1 1)
210,2,3,2,1,POINT(2 2)
211,2,3,3,1,POINT(3 3)
212,2,3,4,1,POINT(4 4)
213,2,3,5,1,POINT(5 5)
214,2,3,6,1,POINT(6 6)
215,2,3,7,1,POINT(7 7)
216,2,3,8,1,POINT(8 7)
217,2,3,9,1,POINT(9 7)
218,2,3,10,1,POINT(10 7)
219,2,3,11,1,POINT(11 7)
220,2,3,12,1,POINT(12 7)
221,2,3,13,1,POINT(13 7)
222,2,3,14,1,POINT(14 7)
223,2,3,15,1,POINT(15 7)
224,2,4,0,0,POINT(0 0)
225,2,4,1,0,POINT(1 1)
226,2,4,2,0,POINT(2 2)
227,2,4,3,0,POINT(3 3)
228,2,4,4,0,POINT(4 4)
229,2,4,5,0,POINT(5 5)
230,2,4,6,0,POINT(6 6)
231,2,4,7,0,POINT(7 7)
232,2,4,8,0,POINT(8 8)
233,2,4,9,0,POINT(9 9)
234,2,4,10,0,POINT(10 10)
235,2,4,11,0,POINT(11 11)
236,2,4,12,0,POINT(12 12)
237,2,4,13,0,POINT(13 13)
238,2,4,14,0,POINT(14 14)
239,2,4,15,0,POINT(15 15)
240,3,0,0,0,POINT(0 0)
241,3,0,1,0,POINT(1 1)
242,3,0,2,0,POINT(2 2)
243,3,0,3,0,POINT(3 3)
244,3,0,4,0,POINT(4 4)
245,3,0,5,0,POINT(5 5)
246,3,0,6,0,POINT(6 6)
247,3,0,7,0,POINT(7 7)
248,3,0,8,0,POINT(8 8)
249,3,0,9,0,POINT(9 9)
250,3,0,10,0,POINT(10 10)
251,3,0,11,0,POINT(11 11)
252,3,0,12,0,POINT(12 12)
253,3,0,13,0,POINT(13 13)
254,3,0,14,0,POINT(14 14)
255,3,0,15,0,POINT(15 15)
256,3,1,0,1,POINT(0 0)
257,3,1,1,1,POINT(1 1)
258,3,1,2,1,POINT(2 2)
259,3,1,3,1,POINT(3 3)
260,3,1,4,1,POINT(4 4)
261,3,1,5,1,POINT(5 5)
262,3,1,6,1,POINT(6 6)
263,3,1,7,1,POINT(7 7)
264,3,1,8,1,POINT(8 7)
265,3,1,9,1,POINT(9 7)
266,3,1,10,1,POINT(10 7)
267,3,1,11,1,POINT(11 7)
268,3,1,12,1,POINT(12 7)
269,3,1,13,1,POINT(13 7)
270,3,1,14,1,POINT(14 7)
271,3,1,15,1,POINT(15 7)
272,3,2,0,0,POINT(0 0)
273,3,2,1,0,POINT(1 1)
274,3,2,2,0,POINT(2 2)
275,3,2,3,0,POINT(3 3)
276,3,2,4,0,POINT(4 4)
277,3,2,5,0,POINT(5 5)
278,3,2,6,0,POINT(6 6)
279,3,2,7,0,POINT(7 7)
280,3,2,8,0,POINT(8 8)
281,3,2,9,0,POINT(9 9)
282,3,2,10,0,POINT(10 10)
283,3,2,11,0,POINT(11 11)
284,3,2,12,0,POINT(12 12)
285,3,2,13,0,POINT(13 13)
286,3,2,14,0,POINT(14 14)
287,3,2,15,0,POINT(15 15)
288,3,3,0,1,POINT(0 0)
289,3,3,1,1,POINT(1 1)
290,3,3,2,1,POINT(2 2)
291,3,3,3,1,POINT(3 3)
292,3,3,4,1,POINT(4 4)
293,3,3,5,1,POINT(5 5)
294,3,3,6,1,POINT(6 6)
295,3,3,7,1,POINT(7 7)
296,3,3,8,1,POINT(8 7)
297,3,3,9,1,POINT(9 7)
298,3,3,10,1,POINT(10 7)
299,3,3,11,1,POINT(11 7)
300,3,3,12,1,POINT(12 7)
301,3,3,13,1,POINT(13 7)
302,3,3,14,1,POINT(14 7)
303,3,3,15,1,POINT(15 7)
304,3,4,0,0,POINT(0 0)
305,3,4,1,0,POINT(1 1)
306,3,4,2,0,POINT(2 2)
307,3,4,3,0,POINT(3 3)
308,3,4,4,0,POINT(4 4)
309,3,4,5,0,POINT(5 5)
310,3,4,6,0,POINT(6 6)
311,3,4,7,0,POINT(7 7)
312,3,4,8,0,POINT(8 8)
313,3,4,9,0,POINT(9 9)
314,3,4,10,0,POINT(10 10)
315,3,4,11,0,POINT(11 11)
316,3,4,12,0,POINT(12 12)
317,3,4,13,0,POINT(13 13)
318,3,4,14,0,POINT(14 14)
319,3,4,15,0,POINT(15 15)
320,4,0,0,0,POINT(0 0)
321,4,0,1,0,POINT(1 1)
322,4,0,2,0,POINT(2 2)
323,4,0,3,0,POINT(3 3)
324,4,0,4,0,POINT(4 4)
325,4,0,5,0,POINT(5 5)
326,4,0,6,0,POINT(6 6)
327,4,0,7,0,POINT(7 7)
328,4,0,8,0,POINT(8 8)
329,4,0,9,0,POINT(9 9)
330,4,0,10,0,POINT(10 10)
331,4,0,11,0,POINT(11 11)
332,4,0,12,0,POINT(12 12)
333,4,0,13,0,POINT(13 13)
334,4,0,14,0,POINT(14 14)
335,4,0,15,0,POINT(15 15)
336,4,1,0,1,POINT(0 0)
337,4,1,1,1,POINT(1 1)
338,4,1,2,1,POINT(2 2)
339,4,1,3,1,POINT(3 3)
340,4,1,4,1,POINT(4 4)
341,4,1,5,1,POINT(5 5)
342,4,1,6,1,POINT(6 6)
343,4,1,7,1,POINT(7 7)
344,4,1,8,1,POINT(8 7)
345,4,1,9,1,POINT(9 7)
346,4,1,10,1,POINT(10 7)
347,4,1,11,1,POINT(11 7)
348,4,1,12,1,POINT(12 7)
349,4,1,13,1,POINT(13 7)
350,4,1,14,1,POINT(14 7)
351,4,1,15,1,POINT(15 7)
352,4,2,0,0,POINT(0 0)
353,4,2,1,0,POINT(1 1)
354,4,2,2,0,POINT(2 2)
355,4,2,3,0,POINT(3 3)
356,4,2,4,0,POINT(4 4)
357,4,2,5,0,POINT(5 5)
358,4,2,6,0,POINT(6 6)
359,4,2,7,0,POINT(7 7)
360,4,2,8,0,POINT(8 8)
361,4,2,9,0,POINT(9 9)
362,4,2,10,0,POINT(10 10)
363,4,2,11,0,POINT(11 11)
364,4,2,12,0,POINT(12 12)
365,4,2,13,0,POINT(13 13)
366,4,2,14,0,POINT(14 14)
367,4,2,15,0,POINT(15 15)
368,4,3,0,1,POINT(0 0)
369,4,3,1,1,POINT(1 1)
370,4,3,2,1,POINT(2 2)
371,4,3,3,1,POINT(3 3)
372,4,3,4,1,POINT(4 4)
373,4,3,5,1,POINT(5 5)
374,4,3,6,1,POINT(6 6)
375,4,3,7,1,POINT(7 7)
376,4,3,8,1,POINT(8 7)
377,4,3,9,1,POINT(9 7)
378,4,3,10,1,POINT(10 7)
379,4,3,11,1,POINT(11 7)
380,4,3,12,1,POINT(12 7)
381,4,3,13,1,POINT(13 7)
382,4,3,14,1,POINT(14 7)
383,4,3,15,1,POINT(15 7)
384,4,4,0,0,POINT(0 0)
385,4,4,1,0,POINT(1 1)
386,4,4,2,0,POINT(2 2)
387,4,4,3,0,POINT(3 3)
388,4,4,4,0,POINT(4 4)
389,4,4,5,0,POINT(5 5)
390,4,4,6,0,POINT(6 6)
391,4,4,7,0,POINT(7 7)
392,4,4,8,0,POINT(8 8)
393,4,4,9,0,POINT(9 9)
394,4,4,10,0,POINT(10 10)
395,4,4,11,0,POINT(11 11)
396,4,4,12,0,POINT(12 12)
397,4,4,13,0,POINT(13 13)
398,4,4,14,0,POINT(14 14)
399,4,4,15,0,POINT(15 15)
400,0,5,0,0,POINT(0 0)
401,0,5,1,0,POINT(1 1)
402,0,5,2,0,POINT(2 2)
403,0,5,3,0,POINT(3 3)
404,0,5,4,0,POINT(4 4)
405,0,5,5,0,POINT(5 5)
406,0,5,6,0,POINT(6 6)
407,0,5,7,0,POINT(7 7)
408,0,5,8,0,POINT(8 8)
409,0,5,9,0,POINT(9 9)
410,0,5,10,0,POINT(10 10)
411,0,5,11,0,POINT(11 11)
412,0,5,12,0,POINT(12 12)
413,0,5,13,0,POINT(13 13)
414,0,5,14,0,POINT(14 14)
415,0,5,15,0,POINT(15 15)
416,0,6,0,1,POINT(0 0)
417,0,6,1,1,POINT(1 1)
418,0,6,2,1,POINT(2 2)
419,0,6,3,1,POINT(3 3)
420,0,6,4,1,POINT(4 4)
421,0,6,5,1,POINT(5 5)
422,0,6,6,1,POINT(6 6)
423,0,6,7,1,POINT(7 7)
424,0,6,8,1,POINT(8 7)
425,0,6,9,1,POINT(9 7)
426,0,6,10,1,POINT(10 7)
427,0,6,11,1,POINT(11 7)
428,0,6,12,1,POINT(12 7)
429,0,6,13,1,POINT(13 7)
430,0,6,14,1,POINT(14 7)
431,0,6,15,1,POINT(15 7)
432,0,7,0,0,POINT(0 0)
433,0,7,1,0,POINT(1 1)
434,0,7,2,0,POINT(2 2)
435,0,7,3,0,POINT(3 3)
436,0,7,4,0,POINT(4 4)
437,0,7,5,0,POINT(5 5)
438,0,7,6,0,POINT(6 6)
439,0,7,7,0,POINT(7 7)
440,0,7,8,0,POINT(8 8)
441,0,7,9,0,POINT(9 9)
442,0,7,10,0,POINT(10 10)
443,0,7,11,0,POINT(11 11)
444,0,7,12,0,POINT(12 12)
445,0,7,13,0,POINT(13 13)
446,0,7,14,0,POINT(14 14)
447,0,7,15,0,POINT(15 15)
448,0,8,0,1,POINT(0 0)
449,0,8,1,1,POINT(1 1)
450,0,8,2,1,POINT(2 2)
451,0,8,3,1,POINT(3 3)
452,0,8,4,1,POINT(4 4)
453,0,8,5,1,POINT(5 5)
454,0,8,6,1,POINT(6 6)
455,0,8,7,1,POINT(7 7)
456,0,8,8,1,POINT(8 7)
457,0,8,9,1,POINT(9 7)
458,0,8,10,1,POINT(10 7)
459,0,8,11,1,POINT(11 7)
460,0,8,12,1,POINT(12 7)
461,0,8,13,1,POINT(13 7)
462,0,8,14,1,POINT(14 7)
463,0,8,15,1,POINT(15 7)
464,0,9,0,0,POINT(0 0)
465,0,9,1,0,POINT(1 1)
466,0,9,2,0,POINT(2 2)
467,0,9,3,0,POINT(3 3)
468,0,9,4,0,POINT(4 4)
469,0,9,5,0,POINT(5 5)
470,0,9,6,0,POINT(6 6)
471,0,9,7,0,POINT(7 7)
472,0,9,8,0,POINT(8 8)
473,0,9,9,0,POINT(9 9)
474,0,9,10,0,POINT(10 10)
475,0,9,11,0,POINT(11 11)
476,0,9,12,0,POINT(12 12)
477,0,9,13,0,POINT(13 13)
478,0,9,14,0,POINT(14 14)
479,0,9,15,0,POINT(15 15)
480,1,5,0,0,POINT(0 0)
481,1,5,1,0,POINT(1 1)
482,1,5,2,0,POINT(2 2)
483,1,5,3,0,POINT(3 3)
484,1,5,4,0,POINT(4 4)
485,1,5,5,0,POINT(5 5)
486,1,5,6,0,POINT(6 6)
487,1,5,7,0,POINT(7 7)
488,1,5,8,0,POINT(8 8)
489,1,5,9,0,POINT(9 9)
490,1,5,10,0,POINT(10 10)
491,1,5,11,0,POINT(11 11)
492,1,5,12,0,POINT(12 12)
493,1,5,13,0,POINT(13 13)
494,1,5,14,0,POINT(14 14)
495,1,5,15,0,POINT(15 15)
496,1,6,0,1,POINT(0 0)
497,1,6,1,1,POINT(1 1)
498,1,6,2,1,POINT(2 2)
499,1,6,3,1,POINT(3 3)
500,1,6,4,1,POINT(4 4)
501,1,6,5,1,POINT(5 5)
502,1,6,6,1,POINT(6 6)
503,1,6,7,1,POINT(7 7)
504,1,6,8,1,POINT(8 7)
505,1,6,9,1,POINT(9 7)
506,1,6,10,1,POINT(10 7)
507,1,6,11,1,POINT(11 7)
508,1,6,12,1,POINT(12 7)
509,1,6,13,1,POINT(13 7)
510,1,6,14,1,POINT(14 7)
511,1,6,15,1,POINT(15 7)
512,1,7,0,0,POINT(0 0)
513,1,7,1,0,POINT(1 1)
514,1,7,2,0,POINT(2 2)
515,1,7,3,0,POINT(3 3)
516,1,7,4,0,POINT(4 4)
517,1,7,5,0,POINT(5 5)
518,1,7,6,0,POINT(6 6)
519,1,7,7,0,POINT(7 7)
520,1,7,8,0,POINT(8 8)
521,1,7,9,0,POINT(9 9)
522,1,7,10,0,POINT(10 10)
523,1,7,11,0,POINT(11 11)
524,1,7,12,0,POINT(12 12)
525,1,7,13,0,POINT(13 13)
526,1,7,14,0,POINT(14 14)
527,1,7,15,0,POINT(15 15)
528,1,8,0,1,POINT(0 0)
529,1,8,1,1,POINT(1 1)
530,1,8,2,1,POINT(2 2)
531,1,8,3,1,POINT(3 3)
532,1,8,4,1,POINT(4 4)
533,1,8,5,1,POINT(5 5)
534,1,8,6,1,POINT(6 6)
535,1,8,7,1,POINT(7 7)
536,1,8,8,1,POINT(8 7)
537,1,8,9,1,POINT(9 7)
538,1,8,10,1,POINT(10 7)
539,1,8,11,1,POINT(11 7)
540,1,8,12,1,POINT(12 7)
541,1,8,13,1,POINT(13 7)
542,1,8,14,1,POINT(14 7)
543,1,8,15,1,POINT(15 7)
544,1,9,0,0,POINT(0 0)
545,1,9,1,0,POINT(1 1)
546,1,9,2,0,POINT(2 2)
547,1,9,3,0,POINT(3 3)
548,1,9,4,0,POINT(4 4)
549,1,9,5,0,POINT(5 5)
550,1,9,6,0,POINT(6 6)
551,1,9,7,0,POINT(7 7)
552,1,9,8,0,POINT(8 8)
553,1,9,9,0,POINT(9 9)
554,1,9,10,0,POINT(10 10)
555,1,9,11,0,POINT(11 11)
556,1,9,12,0,POINT(12 12)
557,1,9,13,0,POINT(13 13)
558,1,9,14,0,POINT(14 14)
559,1,9,15,0,POINT(15 15)
560,2,5,0,0,POINT(0 0)
561,2,5,1,0,POINT(1 1)
562,2,5,2,0,POINT(2 2)
563,2,5,3,0,POINT(3 3)
564,2,5,4,0,POINT(4 4)
565,2,5,5,0,POINT(5 5)
566,2,5,6,0,POINT(6 6)
567,2,5,7,0,POINT(7 7)
568,2,5,8,0,POINT(8 8)
569,2,5,9,0,POINT(9 9)
570,2,5,10,0,POINT(10 10)
571,2,5,11,0,POINT(11 11)
572,2,5,12,0,POINT(12 12)
573,2,5,13,0,POINT(13 13)
574,2,5,14,0,POINT(14 14)
575,2,5,15,0,POINT(15 15)
576,2,6,0,1,POINT(0 0)
577,2,6,1,1,POINT(1 1)
578,2,6,2,1,POINT(2 2)
579,2,6,3,1,POINT(3 3)
580,2,6,4,1,POINT(4 4)
581,2,6,5,1,POINT(5 5)
582,2,6,6,1,POINT(6 6)
583,2,6,7,1,POINT(7 7)
584,2,6,8,1,POINT(8 7)
585,2,6,9,1,POINT(9 7)
586,2,6,10,1,POINT(10 7)
587,2,6,11,1,POINT(11 7)
588,2,6,12,1,POINT(12 7)
589,2,6,13,1,POINT(13 7)
590,2,6,14,1,POINT(14 7)
591,2,6,15,1,POINT(15 7)
592,2,7,0,0,POINT(0 0)
593,2,7,1,0,POINT(1 1)
594,2,7,2,0,POINT(2 2)
595,2,7,3,0,POINT(3 3)
596,2,7,4,0,POINT(4 4)
597,2,7,5,0,POINT(5 5)
598,2,7,6,0,POINT(6 6)
599,2,7,7,0,POINT(7 7)
600,2,7,8,0,POINT(8 8)
601,2,7,9,0,POINT(9 9)
602,2,7,10,0,POINT(10 10)
603,2,7,11,0,POINT(11 11)
604,2,7,12,0,POINT(12 12)
605,2,7,13,0,POINT(13 13)
606,2,7,14,0,POINT(14 14)
607,2,7,15,0,POINT(15 15)
608,2,8,0,1,POINT(0 0)
609,2,8,1,1,POINT(1 1)
610,2,8,2,1,POINT(2 2)
611,2,8,3,1,POINT(3 3)
612,2,8,4,1,POINT(4 4)
613,2,8,5,1,POINT(5 5)
614,2,8,6,1,POINT(6 6)
615,2,8,7,1,POINT(7 7)
616,2,8,8,1,POINT(8 7)
617,2,8,9,1,POINT(9 7)
618,2,8,10,1,POINT(10 7)
619,2,8,11,1,POINT(11 7)
620,2,8,12,1,POINT(12 7)
621,2,8,13,1,POINT(13 7)
622,2,8,14,1,POINT(14 7)
623,2,8,15,1,POINT(15 7)
624,2,9,0,0,POINT(0 0)
625,2,9,1,0,POINT(1 1)
626,2,9,2,0,POINT(2 2)
627,2,9,3,0,POINT(3 3)
628,2,9,4,0,POINT(4 4)
629,2,9,5,0,POINT(5 5)
630,2,9,6,0,POINT(6 6)
631,2,9,7,0,POINT(7 7)
632,2,9,8,0,POINT(8 8)
633,2,9,9,0,POINT(9 9)
634,2,9,10,0,POINT(10 10)
635,2,9,11,0,POINT(11 11)
636,2,9,12,0,POINT(12 12)
637,2,9,13,0,POINT(13 13)
638,2,9,14,0,POINT(14 14)
639,2,9,15,0,POINT(15 15)
640,3,5,0,0,POINT(0 0)
641,3,5,1,0,POINT(1 1)
642,3,5,2,0,POINT(2 2)
643,3,5,3,0,POINT(3 3)
644,3,5,4,0,POINT(4 4)
645,3,5,5,0,POINT(5 5)
646,3,5,6,0,POINT(6 6)
647,3,5,7,0,POINT(7 7)
648,3,5,8,0,POINT(8 8)
649,3,5,9,0,POINT(9 9)
650,3,5,10,0,POINT(10 10)
651,3,5,11,0,POINT(11 11)
652,3,5,12,0,POINT(12 12)
653,3,5,13,0,POINT(13 13)
654,3,5,14,0,POINT(14 14)
655,3,5,15,0,POINT(15 15)
656,3,6,0,1,POINT(0 0)
657,3,6,1,1,POINT(1 1)
658,3,6,2,1,POINT(2 2)
659,3,6,3,1,POINT(3 3)
660,3,6,4,1,POINT(4 4)
661,3,6,5,1,POINT(5 5)
662,3,6,6,1,POINT(6 6)
663,3,6,7,1,POINT(7 7)
664,3,6,8,1,POINT(8 7)
665,3,6,9,1,POINT(9 7)
666,3,6,10,1,POINT(10 7)
667,3,6,11,1,POINT(11 7)
668,3,6,12,1,POINT(12 7)
669,3,6,13,1,POINT(13 7)
670,3,6,14,1,POINT(14 7)
671,3,6,15,1,POINT(15 7)
672,3,7,0,0,POINT(0 0)
673,3,7,1,0,POINT(1 1)
674,3,7,2,0,POINT(2 2)
675,3,7,3,0,POINT(3 3)
676,3,7,4,0,POINT(4 4)
677,3,7,5,0,POINT(5 5)
678,3,7,6,0,POINT(6 6)
679,3,7,7,0,POINT(7 7)
680,3,7,8,0,POINT(8 8)
681,3,7,9,0,POINT(9 9)
682,3,7,10,0,POINT(10 10)
683,3,7,11,0,POINT(11 11)
684,3,7,12,0,POINT(12 12)
685,3,7,13,0,POINT(13 13)
686,3,7,14,0,POINT(14 14)
687,3,7,15,0,POINT(15 15)
688,3,8,0,1,POINT(0 0)
689,3,8,1,1,POINT(1 1)
690,3,8,2,1,POINT(2 2)
691,3,8,3,1,POINT(3 3)
692,3,8,4,1,POINT(4 4)
693,3,8,5,1,POINT(5 5)
694,3,8,6,1,POINT(6 6)
695,3,8,7,1,POINT(7 7)
696,3,8,8,1,POINT(8 7)
697,3,8,9,1,POINT(9 7)
698,3,8,10,1,POINT(10 7)
699,3,8,11,1,POINT(11 7)
700,3,8,12,1,POINT(12 7)
701,3,8,13,1,POINT(13 7)
702,3,8,14,1,POINT(14 7)
703,3,8,15,1,POINT(15 7)
704,3,9,0,0,POINT(0 0)
705,3,9,1,0,POINT(1 1)
706,3,9,2,0,POINT(2 2)
707,3,9,3,0,POINT(3 3)
708,3,9,4,0,POINT(4 4)
709,3,9,5,0,POINT(5 5)
710,3,9,6,0,POINT(6 6)
711,3,9,7,0,POINT(7 7)
712,3,9,8,0,POINT(8 8)
713,3,9,9,0,POINT(9 9)
714,3,9,10,0,POINT(10 10)
715,3,9,11,0,POINT(11 11)
716,3,9,12,0,POINT(12 12)
717,3,9,13,0,POINT(13 13)
718,3,9,14,0,POINT(14 14)
719,3,9,15,0,POINT(15 15)
720,4,5,0,0,POINT(0 0)
721,4,5,1,0,POINT(1 1)
722,4,5,2,0,POINT(2 2)
723,4,5,3,0,POINT(3 3)
724,4,5,4,0,POINT(4 4)
725,4,5,5,0,POINT(5 5)
726,4,5,6,0,POINT(6 6)
727,4,5,7,0,POINT(7 7)
728,4,5,8,0,POINT(8 8)
729,4,5,9,0,POINT(9 9)
730,4,5,10,0,POINT(10 10)
731,4,5,11,0,POINT(11 11)
732,4,5,12,0,POINT(12 12)
733,4,5,13,0,POINT(13 13)
734,4,5,14,0,POINT(14 14)
